objId delta ra dec magV dradt ddecdt phase solarelon velocity time observationStartMJD night fieldRA fieldDec rotSkyPos filter visitExposureTime seeingFwhmEff seeingFwhmGeom fiveSigmaDepth solarElong ra dec magFilter dmagColor dmagTrail dmagDetect 
268898 3.4575805858 330.75793689 -10.1938303429 27.1584995732 0.0987832838773 -0.0225470060839 15.8253578078 95.6118793337 0.101323761568 61186.4328819 61186.4328819 1334 328.886642 -10.096989 153.946474878 i 30.0 0.699566095559 0.62704333055 23.7403107027 97.6701831738 328.886642 -10.096989 26.8658799004 -0.292619672813 0.0134821098948 0.00921797761153 
268898 3.41366124266 331.054869208 -10.2695623126 27.1283591639 0.0881682148953 -0.0279602424264 15.7392400499 98.243475592 0.0924954573539 61189.4339236 61189.4339236 1337 332.102453 -10.381704 172.586247653 i 30.0 0.941282124396 0.825733906254 23.4244721232 97.683982116 332.102453 -10.381704 26.8357394911 -0.292619672813 0.00692179931611 0.00445000606871 
268898 3.37029124416 331.317703368 -10.3613211065 27.0970072533 0.0774073298828 -0.033624272255 15.6179573818 100.891447976 0.0843948357887 61192.4160417 61192.4160417 1340 332.102453 -10.381704 274.543966662 z 30.0 1.0856759832 0.944425658192 22.4882245151 100.542263188 332.102453 -10.381704 26.7989182617 -0.29808899161 0.00454335027342 0.00283647680564 
268898 3.36996115672 331.319495997 -10.3620865681 27.0967597333 0.0772777935677 -0.0335712677709 15.6168121117 100.911938505 0.0842549282796 61192.4387963 61192.4387963 1340 332.102453 -10.381704 255.122012616 z 30.0 0.7946252112 0.705181923607 22.565437002 100.564110366 332.102453 -10.381704 26.7986707417 -0.29808899161 0.00779589040816 0.00505978307498 
268898 3.34171878625 331.473861854 -10.4315620245 27.0754478494 0.0701248731614 -0.0375400680893 15.5173423448 102.666765924 0.0795409286727 61194.3941088 61194.3941088 1342 332.102453 -10.381704 196.963540598 z 30.0 0.921176205034 0.809206840538 22.6481020767 102.436754464 332.102453 -10.381704 26.7773588578 -0.29808899161 0.00543034180746 0.00342999187497 
268898 3.34150254043 331.474928844 -10.4321244076 27.0752800808 0.0700046899076 -0.0375039861429 15.5164632484 102.68039399 0.0794179423034 61194.4090856 61194.4090856 1342 332.102453 -10.381704 192.879345572 z 30.0 1.15947209424 1.00508606146 22.4025699786 102.451155469 332.102453 -10.381704 26.7771910892 -0.29808899161 0.0036033135006 0.00221910468356 
268898 3.12039822647 332.16545608 -11.2955324276 26.8796582326 0.00570006516153 -0.0712510785293 14.0712915314 117.627900075 0.0714787459431 61210.3858102 61210.3858102 1358 332.102453 -10.381704 167.807466062 r 30.0 0.86410898415 0.762297584971 24.2320674643 117.726565594 332.102453 -10.381704 26.7023643869 -0.177293845688 0.00497232565187 0.00312223957421 
268898 3.02075660055 332.110167698 -11.9300138833 26.7698815199 -0.027702064692 -0.0890303235181 12.9157437544 125.461009263 0.0932420491024 61218.3109954 61218.3109954 1366 332.102453 -10.381704 149.719432121 y 30.0 1.20370023925 1.04144159666 21.6128382192 125.285613856 332.102453 -10.381704 26.4670043534 -0.302877166451 0.00455965497205 0.00284729336724 
268898 3.02075114853 332.110154893 -11.9300540776 26.7698749725 -0.0277075982701 -0.0890288874597 12.9156676897 125.461469747 0.093242319964 61218.3114468 61218.3114468 1366 330.547744 -12.697582 150.02933631 y 30.0 1.18844057479 1.02889815248 21.6395611867 127.525520178 330.547744 -12.697582 26.466997806 -0.302877166451 0.00466453702413 0.00291695773866 
268898 3.00980586409 332.086501394 -12.012395021 26.7567111091 -0.0305349653937 -0.091419658085 12.7630513129 126.385225667 0.0963892196009 61219.2287384 61219.2287384 1367 332.102453 -10.381704 251.126071366 y 30.0 1.28019723777 1.10432212945 21.3278607397 126.159491841 332.102453 -10.381704 26.4538339427 -0.302877166451 0.00434695883305 0.00270647395566 
268898 2.99768482662 332.055234613 -12.1068911255 26.7418274828 -0.0354954011675 -0.0935448191423 12.5869441574 127.426523379 0.100054758992 61220.2564699 61220.2564699 1368 330.547744 -12.697582 286.479370061 y 30.0 0.928681945965 0.815376559583 21.7408508219 129.379150339 330.547744 -12.697582 26.4389503163 -0.302877166451 0.00818741223195 0.00533564456076 
268898 2.99767946814 332.055218542 -12.1069333848 26.741820823 -0.0355061496528 -0.0935439653781 12.5868644111 127.426988664 0.100057699225 61220.2569213 61220.2569213 1368 332.102453 -10.381704 284.555408066 y 30.0 0.946000378712 0.829612311301 21.7061285837 127.139850645 332.102453 -10.381704 26.4389436566 -0.302877166451 0.00793172548987 0.00515530254993 
268898 2.98544358595 332.01830743 -12.206091218 26.7264563259 -0.0404943285941 -0.0955394362744 12.4012428356 128.498662597 0.103768013958 61221.3094329 61221.3094329 1369 333.75397 -13.065044 215.752504837 y 30.0 0.882377980357 0.777314699853 21.8289436919 127.560291911 333.75397 -13.065044 26.4235791595 -0.302877166451 0.00955075261425 0.0063088983273 
268898 2.98527001601 332.01768573 -12.2075222468 26.7262342407 -0.0406579603583 -0.0954873239939 12.3985063811 128.514145574 0.103783871277 61221.3244097 61221.3244097 1369 330.547744 -12.697582 213.020215178 y 30.0 0.941874606721 0.826220926725 21.7601753607 130.39785784 330.547744 -12.697582 26.4233570742 -0.302877166451 0.0085459391262 0.00558970215815 
268898 2.97358247105 331.977342616 -12.3060112376 26.7112238206 -0.0451323922987 -0.0975572857727 12.2135488065 129.5580378 0.107491408111 61222.3452894 61222.3452894 1370 330.547744 -12.697582 190.104119216 y 30.0 0.985754529562 0.8622902233 21.6627500796 131.371099401 330.547744 -12.697582 26.4083466541 -0.302877166451 0.00842733384072 0.00550550531558 
268898 2.87908033278 331.430272527 -13.2655078058 26.5748757441 -0.0825300749011 -0.11613502736 10.3831831924 138.926216657 0.142473336814 61231.3131944 61231.3131944 1379 330.547744 -12.697582 211.144825059 g 30.0 0.851564699776 0.751986183216 24.7016049929 139.919885531 330.547744 -12.697582 26.8552936764 0.280417932256 0.0178731517683 0.0126310784477 
268898 2.87887579829 331.42847704 -13.2679654382 26.574541018 -0.082653199805 -0.116037977857 10.3783460742 138.949033 0.142465512019 61231.3343519 61231.3343519 1379 330.547744 -12.697582 236.298173993 g 30.0 0.907535604379 0.797994266799 24.6089178947 139.940250862 330.547744 -12.697582 26.8549589502 0.280417932256 0.0160964607849 0.0112303436721 
268898 2.86034869927 331.262935253 -13.4997038459 26.543628989 -0.090537142045 -0.119996828589 9.92959114106 141.046281948 0.150320604476 61233.2975347 61233.2975347 1381 330.547744 -12.697582 277.802894796 u 30.0 0.985340264586 0.86194969749 23.2888441321 141.812488915 330.547744 -12.697582 28.0878401797 1.54421119067 0.0154426526046 0.0107215412424 
268898 2.86015648693 331.260992271 -13.5022027162 26.5432952199 -0.0906343014139 -0.119896123682 9.92464773829 141.068921645 0.150298799629 61233.3183681 61233.3183681 1381 330.547744 -12.697582 242.521057718 i 30.0 0.879903791293 0.775280916443 23.6901752241 141.832565343 330.547744 -12.697582 26.2506755471 -0.292619672813 0.0186071408013 0.0132173141392 
268898 2.86005493474 331.259965729 -13.5035229527 26.5431188785 -0.0906856339472 -0.119842917923 9.92203597383 141.080882951 0.150287279401 61233.329375 61233.329375 1381 330.547744 -12.697582 249.075317786 i 30.0 0.949763036735 0.832705216196 23.6044293764 141.843162393 330.547744 -12.697582 26.2504992057 -0.292619672813 0.016408562354 0.011474500748 
268898 2.8513113614 331.173184603 -13.6195269961 26.5278620835 -0.0944805358495 -0.12187059851 9.696612609 142.111789604 0.154204629851 61234.289213 61234.289213 1382 330.547744 -12.697582 236.831096486 r 30.0 0.841876497395 0.744022480859 24.2775166393 142.758477984 330.547744 -12.697582 26.3505682378 -0.177293845688 0.0209045892503 0.0150800560266 
268898 2.85115336769 331.171474522 -13.6216651302 26.5275789696 -0.0945519487997 -0.121783496046 9.69237231863 142.130939815 0.154179631425 61234.3067708 61234.3067708 1382 330.547744 -12.697582 240.225500356 r 30.0 0.793112173811 0.703938206873 24.3441195846 142.775408185 330.547744 -12.697582 26.3502851239 -0.177293845688 0.0229981549042 0.0168131617963 
268898 2.84245215999 331.078903775 -13.7417665544 26.5119094741 -0.0983950242084 -0.123674457162 9.45830769565 143.18662223 0.158041116551 61235.2858912 61235.2858912 1383 330.547744 -12.697582 283.28998422 g 30.0 0.851487041956 0.751922348488 24.7019332504 143.70937076 330.547744 -12.697582 26.7923274063 0.280417932256 0.0214185683806 0.0155024354926 
268898 2.84209685038 331.074790636 -13.7467747533 26.5112515561 -0.0985352341586 -0.123468148969 9.44835130353 143.2309869 0.157967164334 61235.3264236 61235.3264236 1383 330.547744 -12.697582 242.333992538 g 30.0 0.952298054695 0.834789000959 24.5788569209 143.748438608 330.547744 -12.697582 26.7916694883 0.280417932256 0.0178346451919 0.0126004440587 
268898 2.81708498768 330.769706666 -14.1217671534 26.4630023036 -0.109806756027 -0.128657548477 8.71369888498 146.457749756 0.169145870184 61238.2982407 61238.2982407 1386 330.547744 -12.697582 263.707068458 r 30.0 1.72967146447 1.47378994379 23.4985073506 146.5838676 330.547744 -12.697582 26.2857084579 -0.177293845688 0.00723921735842 0.00467045150226 
268898 2.78703419434 330.309487702 -14.644749802 26.3966896724 -0.123938874693 -0.134754386594 7.6808047602 150.81323762 0.183083561928 61242.2682292 61242.2682292 1390 328.965911 -14.992759 267.802733855 i 30.0 0.99869414179 0.872926584552 23.5566634775 152.524852053 328.965911 -14.992759 26.1040699996 -0.292619672813 0.0213396631379 0.0154374601121 
268898 2.78678711715 330.304979669 -14.6494809956 26.3960848019 -0.123902285262 -0.134543211017 7.67125030861 150.85252909 0.182903446054 61242.3034028 61242.3034028 1390 330.547744 -12.697582 235.032373367 i 30.0 1.01074391299 0.882831496477 23.5359314016 150.406099276 330.547744 -12.697582 26.1034651291 -0.292619672813 0.0208906229532 0.0150686072521 
268898 2.78678061298 330.304860997 -14.6496055417 26.396068879 -0.123901322066 -0.134537651937 7.67099879294 150.853563416 0.182898704603 61242.3043287 61242.3043287 1390 328.965911 -14.992759 226.882598842 i 30.0 1.17951458053 1.0215609852 23.3719993698 152.55958012 328.965911 -14.992759 26.1034492062 -0.292619672813 0.0161776561336 0.0112937838858 
268898 2.78001093065 330.182873486 -14.7817638033 26.3793567329 -0.127254703792 -0.136004255801 7.40867273251 151.931312399 0.186255001579 61243.2807292 61243.2807292 1391 328.965911 -14.992759 240.635132216 i 30.0 0.871302141399 0.76821036023 23.7051675145 153.487976862 328.965911 -14.992759 26.0867370601 -0.292619672813 0.0273611930879 0.020529893258 
268898 2.77984541894 330.179650349 -14.7850888215 26.3789311408 -0.127212878393 -0.135854174566 7.40194469598 151.958717362 0.186116866857 61243.3052083 61243.3052083 1391 328.965911 -14.992759 212.562770455 i 30.0 1.30058783343 1.12108319908 23.2639417979 153.511515036 328.965911 -14.992759 26.086311468 -0.292619672813 0.0141482728766 0.00972508238436 
268898 2.773606157 330.059926903 -14.9127726756 26.3627652418 -0.13017280289 -0.137511894104 7.14819016746 152.991656316 0.189353538091 61244.2396991 61244.2396991 1392 328.965911 -14.992759 131.650879055 i 30.0 1.03730289225 0.904662977431 23.3491956712 154.3994109 328.965911 -14.992759 26.0701455689 -0.292619672813 0.0212644563163 0.0153755748465 
268898 2.77346783815 330.057119381 -14.9156427115 26.3623968199 -0.130446334358 -0.137387723233 7.14239950542 153.015107998 0.189451106857 61244.2605556 61244.2605556 1392 328.965911 -14.992759 132.472730353 i 30.0 1.04711076939 0.912725052437 23.3796408981 154.419496309 328.965911 -14.992759 26.0697771471 -0.292619672813 0.0209585881045 0.0151243354265 
268898 2.76748447774 329.934730848 -15.0440606114 26.3460879158 -0.132757550185 -0.139001532519 6.88670399484 154.046860486 0.192213711386 61245.1924421 61245.1924421 1393 328.965911 -14.992759 244.141916953 y 30.0 0.846091785507 0.747487447686 21.9903797264 155.304645476 328.965911 -14.992759 26.0432107493 -0.302877166451 0.0302193976034 0.023038696527 
268898 2.75528698959 329.658586499 -15.3262814865 26.3099169509 -0.139133969841 -0.141063981593 6.32276395352 156.293864105 0.198135222173 61247.2147454 61247.2147454 1395 328.965911 -14.992759 259.13169942 z 30.0 1.14800709123 0.995661828994 22.5237785336 157.227075608 328.965911 -14.992759 26.0118279592 -0.29808899161 0.0194767495282 0.0139174748575 
268898 2.7551992214 329.656405762 -15.3284096142 26.3096388299 -0.13930326021 -0.140965141076 6.31844752495 156.310910985 0.198183855685 61247.229838 61247.229838 1395 328.965911 -14.992759 259.59034592 z 30.0 1.0067511694 0.879549461244 22.676851316 157.24160959 328.965911 -14.992759 26.0115498383 -0.29808899161 0.0241466482409 0.0177779732669 
268898 2.74916575821 329.503839316 -15.4804035861 26.2899017446 -0.142383834011 -0.141440605081 6.01376263006 157.50986692 0.200695299745 61248.3061343 61248.3061343 1396 328.965911 -14.992759 158.824953628 z 30.0 1.26706449127 1.09352701182 22.2728969893 158.265072958 328.965911 -14.992759 25.9918127529 -0.29808899161 0.0169007011027 0.0118611586772 
268898 2.74905696126 329.500860332 -15.4832532241 26.2895256385 -0.142280706476 -0.141304811045 6.00795053927 157.532586394 0.200526434706 61248.3262847 61248.3262847 1396 328.965911 -14.992759 161.45954946 z 30.0 1.2187910267 1.05384622394 22.2951317146 158.284402921 328.965911 -14.992759 25.9914366469 -0.29808899161 0.0180087484832 0.0127390502858 
268898 2.69819949722 326.741767587 -17.956734948 25.9277765857 -0.173063030639 -0.146440524852 1.39965663065 174.870843697 0.226706195439 61265.2404977 61265.2404977 1413 325.695857 -19.534531 88.3695533815 g 30.0 0.778084600064 0.691585541253 24.7850008958 174.441181861 325.695857 -19.534531 26.208194518 0.280417932256 0.045066662421 0.0369489140545 
268898 2.69789101576 326.566081038 -18.1018731073 25.9152080691 -0.17360980927 -0.146012983299 1.27892751849 175.313402049 0.226848444027 61266.2313542 61266.2313542 1414 327.350827 -17.269043 202.027324551 i 30.0 0.719731400059 0.643619210849 23.9048405999 175.540654188 327.350827 -17.269043 25.6225883963 -0.292619672813 0.050603229611 0.042490944575 
268898 2.69788609815 326.559026375 -18.1075106361 25.9148392537 -0.173459452141 -0.145633433442 1.2753969266 175.326326468 0.22648903933 61266.2699653 61266.2699653 1414 327.350827 -17.269043 206.778580122 i 30.0 0.654615201912 0.590093695972 23.9826128285 175.559382588 327.350827 -17.269043 25.6222195809 -0.292619672813 0.0578595337483 0.0500294771091 
268898 2.69788517985 326.389955241 -18.2463442051 25.9100779169 -0.17401401811 -0.145509369894 1.22958713978 175.493757557 0.226834539268 61267.2212037 61267.2212037 1415 327.350827 -17.269043 221.590197877 r 30.0 0.826179672236 0.731119690578 24.2881734615 175.929623031 327.350827 -17.269043 25.7327840712 -0.177293845688 0.0412271522802 0.0332158947192 
268898 2.69788891931 326.386031866 -18.249457232 25.910054513 -0.17394025688 -0.145292924338 1.22933428168 175.494665173 0.226639120355 61267.2426042 61267.2426042 1415 327.350827 -17.269043 276.229851051 r 30.0 0.691649104797 0.620535564143 24.4744264934 175.936167602 327.350827 -17.269043 25.7327606673 -0.177293845688 0.0535320258949 0.0454966958661 
268898 2.69818347474 326.212606995 -18.3908090377 25.9135052919 -0.174256936964 -0.144878987187 1.26021709069 175.380441437 0.226617397734 61268.2151852 61268.2151852 1416 327.350827 -17.269043 235.050299087 u 30.0 0.752718176812 0.67073434134 23.590217892 176.120139982 327.350827 -17.269043 27.4577164825 1.54421119067 0.0473064228017 0.0391685534949 
268898 2.70608353266 325.169345025 -19.2235210475 26.0306679573 -0.171153978406 -0.140598285253 2.46128794335 170.941562633 0.221499966239 61274.0599769 61274.0599769 1422 325.695857 -19.534531 268.120541803 y 30.0 0.953003502343 0.835368878926 21.7558183743 170.681283986 325.695857 -19.534531 25.7277907909 -0.302877166451 0.0318134334152 0.0244625104664 
268898 2.70643786084 325.140132376 -19.2459300624 26.0345784097 -0.172268489525 -0.138959703375 2.50557546774 170.777075208 0.221328368006 61274.2202546 61274.2202546 1422 325.695857 -19.534531 147.572345597 i 30.0 0.850444212341 0.751065142544 23.4289512233 170.555023899 325.695857 -19.534531 25.7419587369 -0.292619672813 0.0378993930459 0.0300555879698 
268898 2.70647122978 325.137537957 -19.2479041967 26.03492576 -0.172143639968 -0.138805255686 2.50950724342 170.762453922 0.221134226379 61274.2344676 61274.2344676 1422 325.695857 -19.534531 149.856668749 i 30.0 0.929887936262 0.816367883608 23.3245377051 170.543791917 325.695857 -19.534531 25.7423060872 -0.292619672813 0.0329681574566 0.0255047450766 
268898 2.70872623356 324.973547084 -19.3765752509 26.0572280915 -0.171620925455 -0.138359416883 2.76669582073 169.804888696 0.220447916218 61275.1617014 61275.1617014 1423 325.695857 -19.534531 228.140010399 y 30.0 0.639008833387 0.577265261044 22.3397935045 169.804468219 325.695857 -19.534531 25.754350925 -0.302877166451 0.0574054515696 0.0495487891622 
268898 2.71123967499 324.810671884 -19.5037954581 26.0791669319 -0.170042498014 -0.137863763134 3.02813135733 168.828336415 0.218909162517 61276.0864931 61276.0864931 1424 325.695857 -19.534531 270.703218542 y 30.0 0.894630900386 0.787386600117 21.8489542688 169.044364958 325.695857 -19.534531 25.7762897654 -0.302877166451 0.0344266505585 0.0268339821445 
268898 2.72940846412 323.936693726 -20.1774743971 26.1911974608 -0.163674810428 -0.129872359744 4.49083241678 163.293085962 0.208941286247 61281.1347106 61281.1347106 1429 322.304111 -19.53454 265.340971509 z 30.0 0.607361895707 0.551251478271 22.8319551131 162.049876586 322.304111 -19.53454 25.8931084692 -0.29808899161 0.0567376936505 0.0488440515299 
